season,week,celebrity_name,industry,judge_score_total,vote_share,vote_share_hat,uncertainty,is_eliminated,eliminated_week,actual_eliminated_week,is_actually_eliminated,competition_stage
16,8,Kellie Pickler,Singer/Rapper,27.5,0.1855,0.19172129,0.05,0,99,99,0,Late Stage (Weeks 8+)
16,9,Kellie Pickler,Singer/Rapper,29.0,0.2228,0.23057865,0.05,0,99,99,0,Late Stage (Weeks 8+)
16,10,Kellie Pickler,Singer/Rapper,30.0,0.288,0.2873905,0.05,0,99,99,0,Late Stage (Weeks 8+)
1,1,Kelly Monaco,Actor/Actress,13.0,0.1774,0.17771636,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,1,Kelly Monaco,Actor/Actress,21.5,0.0828,0.08170159,0.05,0,99,99,0,Early Stage (Weeks 1-3)
1,2,Kelly Monaco,Actor/Actress,17.0,0.1848,0.19185993,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,2,Kelly Monaco,Actor/Actress,22.0,0.0845,0.08782271,0.05,0,99,99,0,Early Stage (Weeks 1-3)
1,3,Kelly Monaco,Actor/Actress,21.0,0.2145,0.21593687,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,3,Kelly Monaco,Actor/Actress,27.0,0.0941,0.09914203,0.05,0,99,99,0,Early Stage (Weeks 1-3)
1,4,Kelly Monaco,Actor/Actress,26.0,0.2662,0.25459194,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,4,Kelly Monaco,Actor/Actress,37.5,0.1258,0.12418804,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
1,5,Kelly Monaco,Actor/Actress,23.5,0.2623,0.2977446,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,5,Kelly Monaco,Actor/Actress,25.75,0.1396,0.12576076,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
1,6,Kelly Monaco,Actor/Actress,27.5,,0.48791873,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,6,Kelly Monaco,Actor/Actress,27.0,0.1417,0.13513614,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,7,Kelly Monaco,Actor/Actress,36.0,0.1545,0.14786218,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,8,Kelly Monaco,Actor/Actress,28.3333,0.1636,0.15616107,0.05,0,99,99,0,Late Stage (Weeks 8+)
15,9,Kelly Monaco,Actor/Actress,27.111,0.2257,0.22513387,0.05,0,99,99,0,Late Stage (Weeks 8+)
15,10,Kelly Monaco,Actor/Actress,29.1109,0.3749,0.33420137,0.05,0,99,99,0,Late Stage (Weeks 8+)
9,1,Kelly Osbourne,TV Personality,30.9998,0.06,0.055459935,0.05,0,99,99,0,Early Stage (Weeks 1-3)
9,2,Kelly Osbourne,TV Personality,19.0,0.0673,0.067060895,0.05,0,99,99,0,Early Stage (Weeks 1-3)
9,3,Kelly Osbourne,TV Personality,20.0,0.0726,0.07290795,0.05,0,99,99,0,Early Stage (Weeks 1-3)
9,4,Kelly Osbourne,TV Personality,23.0,0.0847,0.084399536,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
9,5,Kelly Osbourne,TV Personality,24.0,0.0927,0.09469024,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
9,6,Kelly Osbourne,TV Personality,24.9998,0.1074,0.109842554,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
9,7,Kelly Osbourne,TV Personality,26.0,0.1473,0.14757363,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
9,8,Kelly Osbourne,TV Personality,25.5,0.2027,0.2007524,0.05,0,99,99,0,Late Stage (Weeks 8+)
9,9,Kelly Osbourne,TV Personality,25.9998,0.2459,0.24233502,0.05,0,99,99,0,Late Stage (Weeks 8+)
9,10,Kelly Osbourne,TV Personality,25.2222,0.262,0.2646655,0.05,0,99,99,0,Late Stage (Weeks 8+)
12,1,Kendra Wilkinson,TV Personality,18.0,0.0855,0.08774373,0.05,0,7,7,0,Early Stage (Weeks 1-3)
12,2,Kendra Wilkinson,TV Personality,19.0,0.0895,0.08863921,0.05,0,7,7,0,Early Stage (Weeks 1-3)
12,3,Kendra Wilkinson,TV Personality,23.0,0.0972,0.09784113,0.05,0,7,7,0,Early Stage (Weeks 1-3)
12,4,Kendra Wilkinson,TV Personality,18.0,0.1066,0.109054394,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
12,5,Kendra Wilkinson,TV Personality,22.0,0.1233,0.12028411,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
12,6,Kendra Wilkinson,TV Personality,25.0,0.1372,0.13962689,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
12,7,Kendra Wilkinson,TV Personality,30.5,0.1308,0.13206744,0.08,1,7,7,1,Mid Stage (Weeks 4-7)
2,1,Kenny Mayne,Sports Broadcaster,13.0,0.044,0.045072697,0.08,1,1,1,1,Early Stage (Weeks 1-3)
30,1,Kenya Moore,TV Personality,26.0,0.0678,0.067709565,0.05,0,6,6,0,Early Stage (Weeks 1-3)
30,2,Kenya Moore,TV Personality,24.0,0.0686,0.06861471,0.05,0,6,6,0,Early Stage (Weeks 1-3)
30,3,Kenya Moore,TV Personality,21.0,0.0722,0.074408434,0.05,0,6,6,0,Early Stage (Weeks 1-3)
30,4,Kenya Moore,TV Personality,29.5,0.0851,0.08183731,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
30,5,Kenya Moore,TV Personality,36.0,0.0956,0.09178263,0.05,0,6,6,0,Mid Stage (Weeks 4-7)
30,6,Kenya Moore,TV Personality,32.0,0.0441,0.046188667,0.08,1,6,6,1,Mid Stage (Weeks 4-7)
17,1,Keyshawn Johnson,Athlete,17.0,0.0822,0.08250297,0.05,0,2,2,0,Early Stage (Weeks 1-3)
17,2,Keyshawn Johnson,Athlete,18.0,0.0664,0.06678121,0.08,1,2,2,1,Early Stage (Weeks 1-3)
22,1,Kim Fields,Actor/Actress,20.0,0.091,0.08892399,0.05,0,7,7,0,Early Stage (Weeks 1-3)
22,2,Kim Fields,Actor/Actress,19.0,0.09,0.08996243,0.05,0,7,7,0,Early Stage (Weeks 1-3)
22,3,Kim Fields,Actor/Actress,22.0,0.1015,0.09728772,0.05,0,7,7,0,Early Stage (Weeks 1-3)
22,4,Kim Fields,Actor/Actress,32.0,0.1137,0.106083244,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
22,5,Kim Fields,Actor/Actress,28.0,0.1209,0.11517219,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
22,6,Kim Fields,Actor/Actress,24.0,0.1215,0.11814377,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
22,7,Kim Fields,Actor/Actress,26.0,0.1025,0.10242758,0.08,1,7,7,1,Mid Stage (Weeks 4-7)
7,1,Kim Kardashian,TV Personality,18.5,0.0749,0.07389408,0.05,0,2,2,0,Early Stage (Weeks 1-3)
7,2,Kim Kardashian,TV Personality,17.0,0.0672,0.06683237,0.08,1,2,2,1,Early Stage (Weeks 1-3)
21,1,Kim Zolciak-Biermann,TV Personality,12.0,0.0737,0.072066106,0.05,0,98,98,0,Early Stage (Weeks 1-3)
21,2,Kim Zolciak-Biermann,TV Personality,18.5,0.0739,0.07682984,0.05,0,98,98,0,Early Stage (Weeks 1-3)
12,1,Kirstie Alley,Actor/Actress,23.0,0.0974,0.09835781,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,1,Kirstie Alley,Actor/Actress,19.0,0.0812,0.082108065,0.05,0,8,8,0,Early Stage (Weeks 1-3)
12,2,Kirstie Alley,Actor/Actress,20.0,0.1027,0.098381765,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,2,Kirstie Alley,Actor/Actress,21.0,0.089,0.08886119,0.05,0,8,8,0,Early Stage (Weeks 1-3)
12,3,Kirstie Alley,Actor/Actress,21.0,0.1076,0.10623426,0.05,0,99,99,0,Early Stage (Weeks 1-3)
15,3,Kirstie Alley,Actor/Actress,24.0,0.0932,0.097648114,0.05,0,8,8,0,Early Stage (Weeks 1-3)
12,4,Kirstie Alley,Actor/Actress,22.0,0.1168,0.118021905,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,4,Kirstie Alley,Actor/Actress,30.0,0.1148,0.11200886,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
12,5,Kirstie Alley,Actor/Actress,23.0,0.126,0.13137776,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,5,Kirstie Alley,Actor/Actress,26.25,0.135,0.12816758,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
12,6,Kirstie Alley,Actor/Actress,26.0,0.1525,0.1541398,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,6,Kirstie Alley,Actor/Actress,27.5,0.1354,0.13221844,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
12,7,Kirstie Alley,Actor/Actress,30.0,0.1742,0.17948292,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
15,7,Kirstie Alley,Actor/Actress,27.9999,0.1551,0.15196575,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
12,8,Kirstie Alley,Actor/Actress,26.5,0.2055,0.2055003,0.05,0,99,99,0,Late Stage (Weeks 8+)
15,8,Kirstie Alley,Actor/Actress,25.5,0.122,0.11938845,0.08,1,8,8,1,Late Stage (Weeks 8+)
12,9,Kirstie Alley,Actor/Actress,27.0,0.2653,0.26426506,0.05,0,99,99,0,Late Stage (Weeks 8+)
12,10,Kirstie Alley,Actor/Actress,27.9999,0.3522,0.35924986,0.05,0,99,99,0,Late Stage (Weeks 8+)
6,1,Kristi Yamaguchi,Athlete,27.0,0.0833,0.08048477,0.05,0,99,99,0,Early Stage (Weeks 1-3)
6,2,Kristi Yamaguchi,Athlete,27.0,0.0836,0.08127451,0.05,0,99,99,0,Early Stage (Weeks 1-3)
6,3,Kristi Yamaguchi,Athlete,27.0,0.0997,0.09491419,0.05,0,99,99,0,Early Stage (Weeks 1-3)
6,4,Kristi Yamaguchi,Athlete,29.0,0.1121,0.112833075,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
6,5,Kristi Yamaguchi,Athlete,29.0,0.1227,0.12678123,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
6,6,Kristi Yamaguchi,Athlete,30.0,0.1436,0.14192691,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
6,7,Kristi Yamaguchi,Athlete,27.0,0.1667,0.16349548,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
6,8,Kristi Yamaguchi,Athlete,27.5,0.2049,0.20182304,0.05,0,99,99,0,Late Stage (Weeks 8+)
6,9,Kristi Yamaguchi,Athlete,28.5,0.2627,0.26408714,0.05,0,99,99,0,Late Stage (Weeks 8+)
6,10,Kristi Yamaguchi,Athlete,30.0,0.2774,0.30447662,0.05,0,99,99,0,Late Stage (Weeks 8+)
13,1,Kristin Cavallari,TV Personality,19.0,0.0806,0.08048263,0.05,0,3,3,0,Early Stage (Weeks 1-3)
13,2,Kristin Cavallari,TV Personality,22.0,0.0877,0.08979638,0.05,0,3,3,0,Early Stage (Weeks 1-3)
13,3,Kristin Cavallari,TV Personality,24.0,0.0769,0.07855492,0.08,1,3,3,1,Early Stage (Weeks 1-3)
11,1,Kurt Warner,Athlete,19.0,0.0811,0.08265121,0.05,0,8,8,0,Early Stage (Weeks 1-3)
11,2,Kurt Warner,Athlete,21.0,0.0877,0.09051295,0.05,0,8,8,0,Early Stage (Weeks 1-3)
11,3,Kurt Warner,Athlete,23.0,0.0955,0.09934359,0.05,0,8,8,0,Early Stage (Weeks 1-3)
11,4,Kurt Warner,Athlete,17.0,0.1101,0.10881967,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
11,5,Kurt Warner,Athlete,24.0,0.1226,0.12217958,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
11,6,Kurt Warner,Athlete,21.9999,0.1436,0.14145224,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
11,7,Kurt Warner,Athlete,35.0,0.1658,0.16679971,0.05,0,8,8,0,Mid Stage (Weeks 4-7)
11,8,Kurt Warner,Athlete,24.0,0.1623,0.16077308,0.08,1,8,8,1,Late Stage (Weeks 8+)
11,1,Kyle Massey,Actor/Actress,23.0,0.0882,0.09024477,0.05,0,99,99,0,Early Stage (Weeks 1-3)
11,2,Kyle Massey,Actor/Actress,22.0,0.0987,0.09829915,0.05,0,99,99,0,Early Stage (Weeks 1-3)
11,3,Kyle Massey,Actor/Actress,23.0,0.1069,0.10560821,0.05,0,99,99,0,Early Stage (Weeks 1-3)
11,4,Kyle Massey,Actor/Actress,20.0,0.1176,0.11472324,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
11,5,Kyle Massey,Actor/Actress,20.0,0.136,0.13175328,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
11,6,Kyle Massey,Actor/Actress,29.9999,0.1507,0.15130883,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
11,7,Kyle Massey,Actor/Actress,33.5,0.1724,0.17583998,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
11,8,Kyle Massey,Actor/Actress,28.0,0.2095,0.21336159,0.05,0,99,99,0,Late Stage (Weeks 8+)
11,9,Kyle Massey,Actor/Actress,29.0,0.2699,0.27343163,0.05,0,99,99,0,Late Stage (Weeks 8+)
11,10,Kyle Massey,Actor/Actress,27.3332,0.3694,0.36549243,0.05,0,99,99,0,Late Stage (Weeks 8+)
4,1,Laila Ali,Athlete,23.0,0.0933,0.09199077,0.05,0,99,99,0,Early Stage (Weeks 1-3)
4,2,Laila Ali,Athlete,27.0,0.0958,0.09199459,0.05,0,99,99,0,Early Stage (Weeks 1-3)
4,3,Laila Ali,Athlete,21.0,0.103,0.1005917,0.05,0,99,99,0,Early Stage (Weeks 1-3)
4,4,Laila Ali,Athlete,21.0,0.1135,0.10964984,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
4,5,Laila Ali,Athlete,28.0,0.1217,0.12491988,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
4,6,Laila Ali,Athlete,28.0,0.1448,0.1432426,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
4,7,Laila Ali,Athlete,29.5,0.1634,0.16681716,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
4,8,Laila Ali,Athlete,26.5,0.2022,0.20619904,0.05,0,99,99,0,Late Stage (Weeks 8+)
4,9,Laila Ali,Athlete,30.0,0.2582,0.2560891,0.05,0,99,99,0,Late Stage (Weeks 8+)
4,10,Laila Ali,Athlete,28.333200000000005,0.2861,0.29847574,0.05,0,99,99,0,Late Stage (Weeks 8+)
28,1,Lamar Odom,Athlete,11.0,0.0855,0.08374099,0.05,0,4,4,0,Early Stage (Weeks 1-3)
28,2,Lamar Odom,Athlete,12.0,0.0865,0.08643483,0.05,0,4,4,0,Early Stage (Weeks 1-3)
28,3,Lamar Odom,Athlete,12.0,0.1038,0.099341646,0.05,0,4,4,0,Early Stage (Weeks 1-3)
28,4,Lamar Odom,Athlete,20.0,0.0439,0.04892986,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
7,1,Lance Bass,Singer/Rapper,21.5,0.0875,0.09041815,0.05,0,99,99,0,Early Stage (Weeks 1-3)
7,2,Lance Bass,Singer/Rapper,20.0,0.0994,0.10307531,0.05,0,99,99,0,Early Stage (Weeks 1-3)
7,3,Lance Bass,Singer/Rapper,22.0,0.1248,0.12093534,0.05,0,99,99,0,Early Stage (Weeks 1-3)
7,4,Lance Bass,Singer/Rapper,26.0,0.1227,0.1233222,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
7,5,Lance Bass,Singer/Rapper,21.0,0.1421,0.13981701,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
7,6,Lance Bass,Singer/Rapper,27.0,0.1624,0.15766594,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
7,7,Lance Bass,Singer/Rapper,25.0,0.1892,0.1878096,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
7,8,Lance Bass,Singer/Rapper,25.0,0.2244,0.21762976,0.05,0,99,99,0,Late Stage (Weeks 8+)
7,9,Lance Bass,Singer/Rapper,28.5,0.28,0.28572524,0.05,0,99,99,0,Late Stage (Weeks 8+)
7,10,Lance Bass,Singer/Rapper,27.5,0.3903,0.41311395,0.05,0,99,99,0,Late Stage (Weeks 8+)
28,1,Lauren Alaina,Singer/Rapper,19.0,0.0928,0.09297012,0.05,0,99,99,0,Early Stage (Weeks 1-3)
28,2,Lauren Alaina,Singer/Rapper,19.0,0.0915,0.09461884,0.05,0,99,99,0,Early Stage (Weeks 1-3)
28,3,Lauren Alaina,Singer/Rapper,20.0,0.1079,0.10829642,0.05,0,99,99,0,Early Stage (Weeks 1-3)
28,4,Lauren Alaina,Singer/Rapper,32.0,0.115,0.11442515,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
28,5,Lauren Alaina,Singer/Rapper,23.0,0.1221,0.12133399,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
28,6,Lauren Alaina,Singer/Rapper,26.0,0.1226,0.12455624,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
28,7,Lauren Alaina,Singer/Rapper,27.0,0.1328,0.13624373,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
28,8,Lauren Alaina,Singer/Rapper,24.0,0.1524,0.15371539,0.05,0,99,99,0,Late Stage (Weeks 8+)
28,9,Lauren Alaina,Singer/Rapper,35.0,0.1796,0.17808633,0.05,0,99,99,0,Late Stage (Weeks 8+)
28,10,Lauren Alaina,Singer/Rapper,27.0,0.2158,0.21534207,0.05,0,99,99,0,Late Stage (Weeks 8+)
28,11,Lauren Alaina,Singer/Rapper,28.5,0.2714,0.26959306,0.05,0,99,99,0,Late Stage (Weeks 8+)
34,1,Lauren Jauregui,Singer/Rapper,13.0,0.0817,0.07701006,0.05,0,3,3,0,Early Stage (Weeks 1-3)
34,2,Lauren Jauregui,Singer/Rapper,21.0,0.084,0.084666245,0.05,0,3,3,0,Early Stage (Weeks 1-3)
34,3,Lauren Jauregui,Singer/Rapper,18.0,0.0302,0.031204643,0.08,1,3,3,1,Early Stage (Weeks 1-3)
23,1,Laurie Hernandez,Athlete,31.0,0.0786,0.07721203,0.05,0,99,99,0,Early Stage (Weeks 1-3)
23,2,Laurie Hernandez,Athlete,32.0,0.0785,0.07821733,0.05,0,99,99,0,Early Stage (Weeks 1-3)
23,3,Laurie Hernandez,Athlete,31.0,0.0838,0.08672863,0.05,0,99,99,0,Early Stage (Weeks 1-3)
23,4,Laurie Hernandez,Athlete,30.0,0.0912,0.09423872,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
23,5,Laurie Hernandez,Athlete,25.0,0.1213,0.11339753,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
23,6,Laurie Hernandez,Athlete,37.0,0.1149,0.11386947,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
23,7,Laurie Hernandez,Athlete,34.5,0.1336,0.12884825,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
23,8,Laurie Hernandez,Athlete,33.0,0.1494,0.14853385,0.05,0,99,99,0,Late Stage (Weeks 8+)
23,9,Laurie Hernandez,Athlete,40.0,0.1734,0.17230302,0.05,0,99,99,0,Late Stage (Weeks 8+)
23,10,Laurie Hernandez,Athlete,30.0,0.2047,0.19225146,0.05,0,99,99,0,Late Stage (Weeks 8+)
23,11,Laurie Hernandez,Athlete,39.333200000000005,0.2609,0.26138157,0.05,0,99,99,0,Late Stage (Weeks 8+)
8,1,Lawrence Taylor,Athlete,16.0,0.0757,0.075639464,0.05,0,7,7,0,Early Stage (Weeks 1-3)
8,2,Lawrence Taylor,Athlete,20.0,0.0728,0.07675182,0.05,0,7,7,0,Early Stage (Weeks 1-3)
8,3,Lawrence Taylor,Athlete,20.0,0.0832,0.085465334,0.05,0,7,7,0,Early Stage (Weeks 1-3)
8,4,Lawrence Taylor,Athlete,19.0,0.093,0.09263364,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
8,5,Lawrence Taylor,Athlete,20.0,0.1107,0.109697975,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
8,6,Lawrence Taylor,Athlete,22.0,0.133,0.12826091,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
8,7,Lawrence Taylor,Athlete,21.0,0.1157,0.116911456,0.08,1,7,7,1,Mid Stage (Weeks 4-7)
19,1,Lea Thompson,Actor/Actress,32.0,0.0848,0.085987456,0.05,0,9,9,0,Early Stage (Weeks 1-3)
19,2,Lea Thompson,Actor/Actress,35.0,0.0917,0.09310896,0.05,0,9,9,0,Early Stage (Weeks 1-3)
19,3,Lea Thompson,Actor/Actress,31.0,0.1049,0.106586106,0.05,0,9,9,0,Early Stage (Weeks 1-3)
19,4,Lea Thompson,Actor/Actress,39.0,0.1116,0.10559781,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
19,5,Lea Thompson,Actor/Actress,34.0,0.1231,0.12417524,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
19,6,Lea Thompson,Actor/Actress,32.0,0.1246,0.12275589,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
19,7,Lea Thompson,Actor/Actress,35.0,0.1387,0.13539664,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
19,8,Lea Thompson,Actor/Actress,32.0,0.1608,0.15922707,0.05,0,9,9,0,Late Stage (Weeks 8+)
19,9,Lea Thompson,Actor/Actress,35.0,0.1341,0.13403809,0.08,1,9,9,1,Late Stage (Weeks 8+)
17,1,Leah Remini,Actor/Actress,21.0,0.0875,0.08724083,0.05,0,10,10,0,Early Stage (Weeks 1-3)
17,2,Leah Remini,Actor/Actress,24.0,0.0849,0.087447375,0.05,0,10,10,0,Early Stage (Weeks 1-3)
17,3,Leah Remini,Actor/Actress,24.0,0.0944,0.0942482,0.05,0,10,10,0,Early Stage (Weeks 1-3)
17,4,Leah Remini,Actor/Actress,24.0,0.1031,0.104074314,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
17,5,Leah Remini,Actor/Actress,22.0,0.1186,0.11547365,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
17,6,Leah Remini,Actor/Actress,27.9999,0.1376,0.12934649,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
17,7,Leah Remini,Actor/Actress,26.5,0.1288,0.12768517,0.05,0,10,10,0,Mid Stage (Weeks 4-7)
17,8,Leah Remini,Actor/Actress,28.0,0.1574,0.1510721,0.05,0,10,10,0,Late Stage (Weeks 8+)
17,9,Leah Remini,Actor/Actress,27.0,0.1749,0.17631005,0.05,0,10,10,0,Late Stage (Weeks 8+)
17,10,Leah Remini,Actor/Actress,32.5,0.1678,0.16272764,0.08,1,10,10,1,Late Stage (Weeks 8+)
4,1,Leeza Gibbons,TV Personality,15.0,0.0861,0.08700327,0.05,0,4,4,0,Early Stage (Weeks 1-3)
4,2,Leeza Gibbons,TV Personality,21.0,0.0855,0.08808288,0.05,0,4,4,0,Early Stage (Weeks 1-3)
4,3,Leeza Gibbons,TV Personality,24.0,0.0908,0.096489154,0.05,0,4,4,0,Early Stage (Weeks 1-3)
4,4,Leeza Gibbons,TV Personality,16.0,0.0831,0.0835461,0.08,1,4,4,1,Mid Stage (Weeks 4-7)
32,1,Lele Pons,Social Media Personality,19.0,0.0735,0.07230274,0.05,0,7,7,0,Early Stage (Weeks 1-3)
32,2,Lele Pons,Social Media Personality,21.0,0.0803,0.07902029,0.05,0,7,7,0,Early Stage (Weeks 1-3)
32,3,Lele Pons,Social Media Personality,27.0,0.087,0.08456093,0.05,0,7,7,0,Early Stage (Weeks 1-3)
32,4,Lele Pons,Social Media Personality,22.0,0.0946,0.091286935,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
32,5,Lele Pons,Social Media Personality,24.0,0.1052,0.10186632,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
32,6,Lele Pons,Social Media Personality,37.0,0.1148,0.112274304,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
32,7,Lele Pons,Social Media Personality,36.5,0.0666,0.0686115,0.08,1,7,7,1,Mid Stage (Weeks 4-7)
8,1,Lil' Kim,Singer/Rapper,21.0,0.0849,0.085997276,0.05,0,9,9,0,Early Stage (Weeks 1-3)
8,2,Lil' Kim,Singer/Rapper,23.0,0.0854,0.087877564,0.05,0,9,9,0,Early Stage (Weeks 1-3)
8,3,Lil' Kim,Singer/Rapper,25.0,0.0952,0.09714784,0.05,0,9,9,0,Early Stage (Weeks 1-3)
8,4,Lil' Kim,Singer/Rapper,27.0,0.1054,0.10548485,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
8,5,Lil' Kim,Singer/Rapper,26.0,0.1219,0.12199771,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
8,6,Lil' Kim,Singer/Rapper,28.0,0.1384,0.13884456,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
8,7,Lil' Kim,Singer/Rapper,26.0,0.1565,0.15461816,0.05,0,9,9,0,Mid Stage (Weeks 4-7)
8,8,Lil' Kim,Singer/Rapper,28.0,0.1869,0.18582812,0.05,0,9,9,0,Late Stage (Weeks 8+)
8,9,Lil' Kim,Singer/Rapper,26.0,0.1715,0.16836451,0.08,1,9,9,1,Late Stage (Weeks 8+)
25,1,Lindsey Stirling,Musician,22.0,0.082,0.07773721,0.05,0,99,99,0,Early Stage (Weeks 1-3)
25,2,Lindsey Stirling,Musician,22.5,0.0862,0.08326213,0.05,0,99,99,0,Early Stage (Weeks 1-3)
25,3,Lindsey Stirling,Musician,27.0,0.0997,0.09738767,0.05,0,99,99,0,Early Stage (Weeks 1-3)
25,4,Lindsey Stirling,Musician,26.0,0.0943,0.09722598,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
25,5,Lindsey Stirling,Musician,28.0,0.1097,0.10573966,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
25,6,Lindsey Stirling,Musician,40.0,0.1274,0.115159884,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
25,7,Lindsey Stirling,Musician,25.5,0.1425,0.14256619,0.05,0,99,99,0,Mid Stage (Weeks 4-7)
25,8,Lindsey Stirling,Musician,27.0,0.1831,0.17973216,0.05,0,99,99,0,Late Stage (Weeks 8+)
25,9,Lindsey Stirling,Musician,28.5,0.2187,0.21652488,0.05,0,99,99,0,Late Stage (Weeks 8+)
25,10,Lindsey Stirling,Musician,40.0,0.2681,0.2687156,0.05,0,99,99,0,Late Stage (Weeks 8+)
2,1,Lisa Rinna,Actor/Actress,19.0,0.105,0.105816595,0.05,0,7,7,0,Early Stage (Weeks 1-3)
2,2,Lisa Rinna,Actor/Actress,20.0,0.1176,0.116645515,0.05,0,7,7,0,Early Stage (Weeks 1-3)
2,3,Lisa Rinna,Actor/Actress,25.0,0.1309,0.13113812,0.05,0,7,7,0,Early Stage (Weeks 1-3)
2,4,Lisa Rinna,Actor/Actress,26.0,0.1526,0.15394038,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
2,5,Lisa Rinna,Actor/Actress,25.0,0.1787,0.17878135,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
2,6,Lisa Rinna,Actor/Actress,27.0,0.2158,0.21712346,0.05,0,7,7,0,Mid Stage (Weeks 4-7)
2,7,Lisa Rinna,Actor/Actress,26.5,0.1829,0.19678247,0.08,1,7,7,1,Mid Stage (Weeks 4-7)
16,1,Lisa Vanderpump,TV Personality,18.0,0.0793,0.07930484,0.05,0,4,4,0,Early Stage (Weeks 1-3)
16,2,Lisa Vanderpump,TV Personality,18.0,0.0762,0.07923084,0.05,0,4,4,0,Early Stage (Weeks 1-3)
16,3,Lisa Vanderpump,TV Personality,21.0,0.0877,0.08903464,0.05,0,4,4,0,Early Stage (Weeks 1-3)
